80, 6, 80
0, 10, 0
0, 10, 3.5
0, 10, 7
0, 10, 10.5
0, 10, 14
0, 10, 17.5
0, 10, 21
0, 10, 24.5
0, 10, 28
-37.851, 10.989, 81.807
3.5, 10, 0
3.5, 10, 3.5
3.5, 10, 7
3.5, 10, 10.5
3.5, 10, 14
3.5, 10, 17.5
3.5, 10, 21
3.5, 10, 24.5
3.5, 10, 28
3.5, 10, 31.5
7, 10, 0
7, 10, 3.5
7, 10, 7
7, 10, 10.5
7, 10, 14
7, 10, 17.5
7, 10, 21
7, 10, 24.5
7, 10, 28
6.56116, 10, 31.5
10.5, 10, 0
10.5, 10, 3.5
10.5, 10, 7
10.5, 10, 10.5
10.5, 10, 14
10.5, 10, 17.5
10.5, 10, 21
10.5, 10, 24.5
10.5, 10, 28
10.4948, 10, 31.5
14, 10, 0
14, 10, 3.5
14, 10, 7
14, 10, 10.5
14, 10, 14
14, 10, 17.5
14, 10, 21
14, 10, 24.5
14, 10, 28
13.875, 10, 31.5
17.2874, 10, -0.0474698
17.243, 10, 3.5
17.2556, 10, 7
17.2483, 10, 10.5
17.2669, 10, 14
17.2118, 10, 17.5
17.1369, 10, 21
16.9075, 10, 23.7484
17.5, 10, 28.0352
16.315, 10, 31.5
21.219, 10, -0.0624453
21.2402, 10, 3.5
21.2234, 10, 6.94613
21.2717, 10, 10.5
21.2224, 10, 13.8809
21.2118, 10, 17.5
21.1353, 10, 21
21, 10, 24.5
21, 10, 28
21.039, 10, 31.5
24.5, 10, 0
24.5, 10, 3.5
24.5, 10, 7
24.5, 10, 10.5
24.5, 10, 14
24.5, 10, 17.5
24.5, 10, 21
24.5, 10, 24.5
24.5, 10, 28
24.5522, 10, 31.5
28, 10, 0
28, 10, 3.5
28, 10, 7
28, 10, 10.5
28, 10, 14
28, 10, 17.5
28, 10, 21
28, 10, 24.5
28, 10, 28
26.5522, 10, 31.5
31.5, 10, 0
31.5, 10, 3.5
31.5, 10, 7
31.5, 10, 10.5
31.5, 10, 14
31.5, 10, 17.5
31.5, 10, 21
31.5, 10, 24.5
31.5, 10, 28
31.0003, 10, 31.5
0, -2, 0
30, 2, 0
35, 2, 0
0, -2, 0
70, 0.1, 70
-79.365, 6, 40
50, 0.1, 50
55, 0.1, 55
30, 0.1, 30
10, 0.1, 10
40, 20, 0
70, 6, 70
45, 3.6, 0
0.52736, 3.6, -0.336636
